Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4815,11055,3157,1507
,,,,,,,,4816,10895,3111,1485
,,,,,,,,4817,10808,3086,1474
,,,,,,,,4818,10694,3054,1458
,,,,,,,,4819,10434,2980,1423
,,,,,,,,4820,10219,2919,1393
,,,,,,,,4821,10306,2944,1405
,,,,,,,,4822,10050,2870,1370
,,,,,,,,4823,9270,2648,1264
,,,,,,,,4824,8395,2398,1145
,,,,,,,,4825,7709,2202,1051
,,,,,,,,4826,7263,2074,990
,,,,,,,,4827,6990,1996,953
,,,,,,,,4828,6839,1953,933
,,,,,,,,4829,6817,1947,929
,,,,,,,,4830,6868,1962,936
,,,,,,,,4831,7216,2061,984
,,,,,,,,4832,7939,2268,1082
,,,,,,,,4833,8804,2514,1200
,,,,,,,,4834,9461,2702,1290
,,,,,,,,4835,9878,2821,1347
,,,,,,,,4836,10121,2890,1380
,,,,,,,,4837,10244,2925,1397
,,,,,,,,4838,10305,2943,1405
,,,,,,,,4839,10361,2960,1413
,,,,,,,,4840,10448,2984,1424
,,,,,,,,4841,10582,3022,1443
,,,,,,,,4842,10647,3040,1452
,,,,,,,,4843,10513,3002,1434
,,,,,,,,4844,10187,2910,1389
,,,,,,,,4845,10152,2900,1384
,,,,,,,,4846,9931,2836,1354
,,,,,,,,4847,9213,2631,1256
,,,,,,,,4848,8419,2404,1147
,,,,,,,,4849,7742,2211,1055
,,,,,,,,4850,7307,2087,996
,,,,,,,,4851,7033,2008,959
,,,,,,,,4852,6863,1960,935
,,,,,,,,4853,6795,1941,926
,,,,,,,,4854,6728,1922,917
,,,,,,,,4855,6934,1980,945
,,,,,,,,4856,7554,2158,1030
,,,,,,,,4857,8403,2400,1146
,,,,,,,,4858,9173,2620,1251
,,,,,,,,4859,9807,2800,1337
,,,,,,,,4860,10319,2947,1407
,,,,,,,,4861,10683,3051,1456
,,,,,,,,4862,10892,3111,1485
,,,,,,,,4863,11086,3166,1511
,,,,,,,,4864,11282,3222,1538
,,,,,,,,4865,11542,3296,1574
,,,,,,,,4866,11705,3343,1595
,,,,,,,,4867,11579,3307,1579
,,,,,,,,4868,11269,3219,1536
,,,,,,,,4869,11276,3221,1537
,,,,,,,,4870,10993,3140,1499
,,,,,,,,4871,10136,2895,1382
,,,,,,,,4872,9204,2629,1255
,,,,,,,,4873,8503,2429,1159
,,,,,,,,4874,8049,2299,1097
,,,,,,,,4875,7789,2224,1062
,,,,,,,,4876,7698,2199,1050
,,,,,,,,4877,7855,2244,1070
,,,,,,,,4878,8355,2386,1139
,,,,,,,,4879,9252,2643,1262
,,,,,,,,4880,10317,2946,1407
,,,,,,,,4881,11097,3170,1513
,,,,,,,,4882,11679,3336,1592
,,,,,,,,4883,12225,3492,1666
,,,,,,,,4884,12661,3616,1727
,,,,,,,,4885,12965,3703,1767
,,,,,,,,4886,13402,3828,1827
,,,,,,,,4887,13743,3925,1873
,,,,,,,,4888,13994,3997,1908
,,,,,,,,4889,14146,4040,1929
,,,,,,,,4890,14089,4024,1921
,,,,,,,,4891,13759,3930,1876
,,,,,,,,4892,13411,3830,1828
,,,,,,,,4893,13436,3837,1832
,,,,,,,,4894,12935,3694,1763
,,,,,,,,4895,11812,3373,1611
,,,,,,,,4896,10659,3044,1453
,,,,,,,,4897,9823,2805,1339
,,,,,,,,4898,9304,2657,1268
,,,,,,,,4899,8976,2564,1224
,,,,,,,,4900,8828,2521,1203
,,,,,,,,4901,8898,2541,1213
,,,,,,,,4902,9294,2655,1267
,,,,,,,,4903,10147,2898,1383
,,,,,,,,4904,11312,3231,1542
,,,,,,,,4905,12317,3518,1679
,,,,,,,,4906,13142,3754,1792
,,,,,,,,4907,13876,3963,1892
,,,,,,,,4908,14352,4099,1957
,,,,,,,,4909,14766,4217,2014
,,,,,,,,4910,15124,4319,2062
,,,,,,,,4911,15260,4358,2080
,,,,,,,,4912,15127,4320,2062
,,,,,,,,4913,14868,4247,2027
,,,,,,,,4914,14538,4152,1982
,,,,,,,,4915,14018,4003,1911
,,,,,,,,4916,13486,3852,1839
,,,,,,,,4917,13252,3785,1807
,,,,,,,,4918,12536,3581,1709
,,,,,,,,4919,11223,3205,1530
,,,,,,,,4920,9950,2842,1357
,,,,,,,,4921,8983,2565,1225
,,,,,,,,4922,8359,2387,1140
,,,,,,,,4923,7973,2277,1087
,,,,,,,,4924,7747,2213,1056
,,,,,,,,4925,7777,2221,1060
,,,,,,,,4926,8117,2319,1106
,,,,,,,,4927,8937,2553,1218
,,,,,,,,4928,9991,2854,1362
,,,,,,,,4929,10734,3065,1464
,,,,,,,,4930,11242,3211,1533
,,,,,,,,4931,11641,3325,1587
,,,,,,,,4932,11899,3398,1622
,,,,,,,,4933,12074,3449,1646
,,,,,,,,4934,12324,3520,1681
,,,,,,,,4935,12535,3580,1709
,,,,,,,,4936,12728,3635,1735
,,,,,,,,4937,12896,3683,1758
,,,,,,,,4938,12889,3681,1757
,,,,,,,,4939,12544,3582,1711
,,,,,,,,4940,12095,3455,1649
,,,,,,,,4941,12113,3460,1651
,,,,,,,,4942,11651,3327,1589
,,,,,,,,4943,10594,3025,1444
,,,,,,,,4944,9510,2716,1297
,,,,,,,,4945,8759,2502,1194
,,,,,,,,4946,8264,2360,1126
,,,,,,,,4947,7967,2275,1086
,,,,,,,,4948,7849,2242,1070
,,,,,,,,4949,7954,2272,1085
,,,,,,,,4950,8455,2415,1152
,,,,,,,,4951,9376,2678,1278
,,,,,,,,4952,10378,2964,1415
,,,,,,,,4953,11047,3156,1506
,,,,,,,,4954,11506,3286,1569
,,,,,,,,4955,11849,3384,1615
,,,,,,,,4956,12046,3441,1642
,,,,,,,,4957,12214,3489,1666
,,,,,,,,4958,12573,3592,1714
,,,,,,,,4959,12889,3682,1757
,,,,,,,,4960,13180,3765,1797
,,,,,,,,4961,13473,3848,1837
,,,,,,,,4962,13632,3893,1858
,,,,,,,,4963,13487,3852,1839
,,,,,,,,4964,13286,3795,1812
,,,,,,,,4965,13151,3756,1793
,,,,,,,,4966,12499,3570,1704
,,,,,,,,4967,11417,3260,1556
,,,,,,,,4968,10339,2953,1409
,,,,,,,,4969,9548,2727,1302
,,,,,,,,4970,9013,2574,1229
,,,,,,,,4971,8661,2474,1181
,,,,,,,,4972,8485,2424,1156
,,,,,,,,4973,8561,2445,1167
,,,,,,,,4974,9043,2583,1233
,,,,,,,,4975,9888,2825,1348
,,,,,,,,4976,10867,3104,1481
,,,,,,,,4977,11565,3303,1577
,,,,,,,,4978,12137,3466,1655
,,,,,,,,4979,12638,3610,1723
,,,,,,,,4980,13000,3713,1772
,,,,,,,,4981,13226,3777,1803
,,,,,,,,4982,13377,3821,1824
,,,,,,,,4983,13376,3821,1823
,,,,,,,,4984,13308,3801,1814
,,,,,,,,4985,13228,3778,1803
,,,,,,,,4986,13113,3746,1788
,,,,,,,,4987,12794,3654,1744
,,,,,,,,4988,12404,3543,1691
,,,,,,,,4989,12263,3502,1672
,,,,,,,,4990,11882,3394,1620
,,,,,,,,4991,10973,3134,1496
,,,,,,,,4992,9977,2850,1360
,,,,,,,,4993,9158,2615,1248
,,,,,,,,4994,8580,2450,1170
,,,,,,,,4995,8199,2342,1118
,,,,,,,,4996,7968,2276,1086
,,,,,,,,4997,7916,2261,1079
,,,,,,,,4998,7986,2281,1089
,,,,,,,,4999,8292,2369,1130
,,,,,,,,5000,9026,2578,1231
,,,,,,,,5001,9953,2843,1357
,,,,,,,,5002,10782,3080,1470
,,,,,,,,5003,11373,3248,1550
,,,,,,,,5004,11686,3337,1593
,,,,,,,,5005,11806,3371,1610
,,,,,,,,5006,11814,3374,1611
,,,,,,,,5007,11721,3347,1598
,,,,,,,,5008,11451,3271,1561
,,,,,,,,5009,11217,3204,1530
,,,,,,,,5010,11106,3172,1515
,,,,,,,,5011,10936,3123,1491
,,,,,,,,5012,10791,3081,1471
,,,,,,,,5013,10794,3083,1472
,,,,,,,,5014,10410,2973,1419
,,,,,,,,5015,9728,2778,1326
,,,,,,,,5016,8964,2560,1222
,,,,,,,,5017,8300,2370,1131
,,,,,,,,5018,7867,2247,1072
,,,,,,,,5019,7584,2166,1034
,,,,,,,,5020,7420,2119,1011
,,,,,,,,5021,7381,2108,1006
,,,,,,,,5022,7439,2124,1014
,,,,,,,,5023,7568,2161,1031
,,,,,,,,5024,8060,2302,1099
,,,,,,,,5025,8761,2502,1195
,,,,,,,,5026,9390,2682,1280
,,,,,,,,5027,9825,2806,1339
,,,,,,,,5028,10151,2899,1384
,,,,,,,,5029,10348,2955,1411
,,,,,,,,5030,10372,2962,1414
,,,,,,,,5031,10339,2953,1409
,,,,,,,,5032,10290,2939,1403
,,,,,,,,5033,10390,2968,1417
,,,,,,,,5034,10534,3009,1436
,,,,,,,,5035,10475,2991,1428
,,,,,,,,5036,10325,2949,1408
,,,,,,,,5037,10438,2981,1423
,,,,,,,,5038,10130,2893,1381
,,,,,,,,5039,9363,2675,1277
,,,,,,,,5040,8531,2436,1163
,,,,,,,,5041,7873,2249,1073
,,,,,,,,5042,7464,2132,1017
,,,,,,,,5043,7232,2065,986
,,,,,,,,5044,7138,2038,973
,,,,,,,,5045,7286,2081,993
,,,,,,,,5046,7725,2207,1053
,,,,,,,,5047,8581,2451,1170
,,,,,,,,5048,9682,2765,1320
,,,,,,,,5049,10527,3006,1435
,,,,,,,,5050,11156,3186,1521
,,,,,,,,5051,11706,3343,1596
,,,,,,,,5052,12107,3458,1651
,,,,,,,,5053,12409,3544,1691
,,,,,,,,5054,12741,3639,1737
,,,,,,,,5055,12957,3701,1767
,,,,,,,,5056,13076,3735,1783
,,,,,,,,5057,13178,3764,1797
,,,,,,,,5058,13105,3742,1787
,,,,,,,,5059,12754,3642,1739
,,,,,,,,5060,12278,3506,1674
,,,,,,,,5061,12165,3475,1659
,,,,,,,,5062,11609,3316,1583
,,,,,,,,5063,10468,2990,1427
,,,,,,,,5064,9345,2669,1274
,,,,,,,,5065,8529,2436,1163
,,,,,,,,5066,8022,2291,1094
,,,,,,,,5067,7722,2205,1053
,,,,,,,,5068,7572,2163,1032
,,,,,,,,5069,7662,2189,1045
,,,,,,,,5070,8086,2309,1102
,,,,,,,,5071,8924,2549,1216
,,,,,,,,5072,9968,2847,1359
,,,,,,,,5073,10714,3060,1460
,,,,,,,,5074,11246,3212,1534
,,,,,,,,5075,11707,3344,1596
,,,,,,,,5076,11990,3425,1635
,,,,,,,,5077,12154,3471,1657
,,,,,,,,5078,12338,3524,1682
,,,,,,,,5079,12340,3525,1682
,,,,,,,,5080,12210,3487,1665
,,,,,,,,5081,12083,3451,1647
,,,,,,,,5082,11950,3413,1629
,,,,,,,,5083,11731,3351,1600
,,,,,,,,5084,11567,3304,1577
,,,,,,,,5085,11642,3325,1587
,,,,,,,,5086,11121,3176,1516
,,,,,,,,5087,10149,2899,1383
,,,,,,,,5088,9201,2628,1254
,,,,,,,,5089,8486,2424,1156
,,,,,,,,5090,8036,2295,1095
,,,,,,,,5091,7762,2217,1058
,,,,,,,,5092,7648,2184,1043
,,,,,,,,5093,7767,2219,1059
,,,,,,,,5094,8252,2357,1125
,,,,,,,,5095,9124,2606,1244
,,,,,,,,5096,10202,2914,1391
,,,,,,,,5097,11001,3142,1500
,,,,,,,,5098,11664,3331,1590
,,,,,,,,5099,12249,3499,1670
,,,,,,,,5100,12679,3621,1728
,,,,,,,,5101,13002,3713,1772
,,,,,,,,5102,13287,3795,1812
,,,,,,,,5103,13384,3822,1825
,,,,,,,,5104,13258,3787,1807
,,,,,,,,5105,13148,3756,1793
,,,,,,,,5106,12990,3710,1771
,,,,,,,,5107,12693,3625,1731
,,,,,,,,5108,12415,3546,1693
,,,,,,,,5109,12435,3551,1696
,,,,,,,,5110,11945,3411,1629
,,,,,,,,5111,10873,3105,1482
,,,,,,,,5112,9809,2801,1338
,,,,,,,,5113,9046,2584,1233
,,,,,,,,5114,8557,2444,1166
,,,,,,,,5115,8247,2355,1124
,,,,,,,,5116,8143,2325,1110
,,,,,,,,5117,8247,2355,1124
,,,,,,,,5118,8732,2494,1191
,,,,,,,,5119,9618,2747,1311
,,,,,,,,5120,10744,3069,1464
,,,,,,,,5121,11659,3330,1590
,,,,,,,,5122,12476,3563,1701
,,,,,,,,5123,13248,3784,1807
,,,,,,,,5124,13850,3956,1888
,,,,,,,,5125,14264,4074,1945
,,,,,,,,5126,14667,4189,1999
,,,,,,,,5127,14912,4259,2033
,,,,,,,,5128,15064,4303,2054
,,,,,,,,5129,15137,4323,2064
,,,,,,,,5130,15065,4303,2054
,,,,,,,,5131,14727,4206,2008
,,,,,,,,5132,14260,4072,1944
,,,,,,,,5133,14146,4040,1929
,,,,,,,,5134,13542,3867,1847
,,,,,,,,5135,12298,3512,1676
,,,,,,,,5136,11092,3168,1512
,,,,,,,,5137,10127,2892,1381
,,,,,,,,5138,9512,2716,1297
,,,,,,,,5139,9087,2595,1239
,,,,,,,,5140,8869,2533,1209
,,,,,,,,5141,8912,2545,1215
,,,,,,,,5142,9341,2668,1273
,,,,,,,,5143,10202,2914,1391
,,,,,,,,5144,11330,3236,1545
,,,,,,,,5145,12349,3527,1684
,,,,,,,,5146,13260,3787,1808
,,,,,,,,5147,14141,4039,1929
,,,,,,,,5148,14796,4226,2017
,,,,,,,,5149,15246,4354,2079
,,,,,,,,5150,15635,4466,2132
,,,,,,,,5151,15895,4540,2167
,,,,,,,,5152,15988,4566,2180
,,,,,,,,5153,15980,4563,2179
,,,,,,,,5154,15768,4503,2150
,,,,,,,,5155,15259,4358,2080
,,,,,,,,5156,14744,4211,2010
,,,,,,,,5157,14623,4176,1994
,,,,,,,,5158,14068,4017,1918
,,,,,,,,5159,12939,3695,1764
,,,,,,,,5160,11753,3356,1602
,,,,,,,,5161,10709,3058,1460
,,,,,,,,5162,10050,2870,1370
,,,,,,,,5163,9566,2732,1304
,,,,,,,,5164,9257,2644,1262
,,,,,,,,5165,9121,2605,1243
,,,,,,,,5166,9160,2616,1249
,,,,,,,,5167,9476,2706,1292
,,,,,,,,5168,10334,2951,1408
,,,,,,,,5169,11458,3272,1562
,,,,,,,,5170,12492,3568,1703
,,,,,,,,5171,13398,3827,1827
,,,,,,,,5172,14068,4017,1918
,,,,,,,,5173,14484,4137,1974
,,,,,,,,5174,14729,4207,2009
,,,,,,,,5175,14868,4247,2027
,,,,,,,,5176,14882,4250,2029
,,,,,,,,5177,14754,4213,2012
,,,,,,,,5178,14477,4135,1974
,,,,,,,,5179,13989,3995,1908
,,,,,,,,5180,13512,3859,1843
,,,,,,,,5181,13453,3842,1834
,,,,,,,,5182,12956,3700,1767
,,,,,,,,5183,12051,3441,1643
,,,,,,,,5184,11074,3163,1509
,,,,,,,,5185,10275,2935,1401
,,,,,,,,5186,9702,2771,1322
,,,,,,,,5187,9332,2665,1272
,,,,,,,,5188,9095,2598,1240
,,,,,,,,5189,9011,2574,1228
,,,,,,,,5190,9042,2583,1232
,,,,,,,,5191,9233,2637,1259
,,,,,,,,5192,9911,2831,1351
,,,,,,,,5193,10890,3111,1484
,,,,,,,,5194,11930,3407,1626
,,,,,,,,5195,12790,3653,1744
,,,,,,,,5196,13493,3854,1840
,,,,,,,,5197,14017,4003,1911
,,,,,,,,5198,14261,4073,1944
,,,,,,,,5199,14332,4093,1954
,,,,,,,,5200,14338,4095,1955
,,,,,,,,5201,14244,4068,1942
,,,,,,,,5202,13952,3985,1902
,,,,,,,,5203,13664,3902,1863
,,,,,,,,5204,13451,3842,1834
,,,,,,,,5205,13376,3820,1823
,,,,,,,,5206,12834,3665,1750
,,,,,,,,5207,11899,3398,1622
,,,,,,,,5208,10905,3115,1487
,,,,,,,,5209,10097,2884,1377
,,,,,,,,5210,9596,2740,1308
,,,,,,,,5211,9296,2655,1267
,,,,,,,,5212,9149,2613,1247
,,,,,,,,5213,9264,2646,1263
,,,,,,,,5214,9738,2781,1328
,,,,,,,,5215,10574,3020,1442
,,,,,,,,5216,11733,3351,1600
,,,,,,,,5217,12655,3614,1726
,,,,,,,,5218,13304,3800,1814
,,,,,,,,5219,13680,3907,1865
,,,,,,,,5220,13970,3990,1904
,,,,,,,,5221,14152,4042,1929
,,,,,,,,5222,14325,4092,1954
,,,,,,,,5223,14394,4111,1963
,,,,,,,,5224,14423,4119,1967
,,,,,,,,5225,14360,4102,1958
,,,,,,,,5226,14119,4032,1925
,,,,,,,,5227,13579,3878,1852
,,,,,,,,5228,13008,3715,1773
,,,,,,,,5229,12860,3672,1753
,,,,,,,,5230,12148,3469,1656
,,,,,,,,5231,10890,3110,1484
,,,,,,,,5232,9729,2778,1326
,,,,,,,,5233,8841,2525,1206
,,,,,,,,5234,8290,2368,1130
,,,,,,,,5235,7940,2268,1082
,,,,,,,,5236,7780,2222,1060
,,,,,,,,5237,7842,2240,1069
,,,,,,,,5238,8243,2354,1124
,,,,,,,,5239,9050,2584,1234
,,,,,,,,5240,10120,2890,1380
,,,,,,,,5241,10886,3109,1484
,,,,,,,,5242,11513,3288,1570
,,,,,,,,5243,12082,3451,1647
,,,,,,,,5244,12519,3576,1707
,,,,,,,,5245,12823,3662,1748
,,,,,,,,5246,13148,3755,1793
,,,,,,,,5247,13329,3807,1817
,,,,,,,,5248,13448,3841,1833
,,,,,,,,5249,13506,3857,1842
,,,,,,,,5250,13365,3817,1823
,,,,,,,,5251,12977,3706,1769
,,,,,,,,5252,12581,3593,1716
,,,,,,,,5253,12628,3606,1721
,,,,,,,,5254,12040,3439,1641
,,,,,,,,5255,10917,3118,1489
,,,,,,,,5256,9815,2803,1338
,,,,,,,,5257,8987,2567,1225
,,,,,,,,5258,8439,2410,1151
,,,,,,,,5259,8082,2308,1101
,,,,,,,,5260,7904,2258,1077
,,,,,,,,5261,7989,2282,1089
,,,,,,,,5262,8431,2408,1150
,,,,,,,,5263,9267,2647,1263
,,,,,,,,5264,10384,2965,1416
,,,,,,,,5265,11330,3236,1545
,,,,,,,,5266,12128,3464,1654
,,,,,,,,5267,12897,3683,1758
,,,,,,,,5268,13475,3848,1837
,,,,,,,,5269,13885,3966,1893
,,,,,,,,5270,14265,4074,1945
,,,,,,,,5271,14470,4132,1973
,,,,,,,,5272,14565,4160,1986
,,,,,,,,5273,14527,4149,1981
,,,,,,,,5274,14322,4091,1953
,,,,,,,,5275,13926,3977,1898
,,,,,,,,5276,13589,3881,1853
,,,,,,,,5277,13634,3894,1859
,,,,,,,,5278,12975,3706,1769
,,,,,,,,5279,11796,3369,1608
,,,,,,,,5280,10595,3026,1444
,,,,,,,,5281,9672,2762,1318
,,,,,,,,5282,9147,2613,1247
,,,,,,,,5283,8794,2512,1199
,,,,,,,,5284,8631,2465,1176
,,,,,,,,5285,8713,2489,1188
,,,,,,,,5286,9214,2632,1256
,,,,,,,,5287,10065,2875,1372
,,,,,,,,5288,11176,3192,1524
,,,,,,,,5289,12139,3467,1655
,,,,,,,,5290,13013,3716,1774
,,,,,,,,5291,13854,3957,1889
,,,,,,,,5292,14496,4140,1976
,,,,,,,,5293,14926,4262,2035
,,,,,,,,5294,15280,4364,2084
,,,,,,,,5295,15412,4402,2101
,,,,,,,,5296,15428,4407,2104
,,,,,,,,5297,15336,4379,2091
,,,,,,,,5298,15060,4301,2053
,,,,,,,,5299,14544,4153,1983
,,,,,,,,5300,14187,4052,1934
,,,,,,,,5301,14168,4046,1932
,,,,,,,,5302,13459,3844,1835
,,,,,,,,5303,12278,3506,1674
,,,,,,,,5304,11108,3172,1515
,,,,,,,,5305,10240,2925,1396
,,,,,,,,5306,9706,2772,1323
,,,,,,,,5307,9356,2672,1276
,,,,,,,,5308,9200,2628,1254
,,,,,,,,5309,9282,2651,1266
,,,,,,,,5310,9783,2794,1333
,,,,,,,,5311,10645,3040,1451
,,,,,,,,5312,11749,3356,1602
,,,,,,,,5313,12660,3616,1726
,,,,,,,,5314,13396,3826,1827
,,,,,,,,5315,13980,3992,1906
,,,,,,,,5316,14370,4104,1959
,,,,,,,,5317,14459,4129,1971
,,,,,,,,5318,14379,4107,1960
,,,,,,,,5319,14083,4022,1920
,,,,,,,,5320,13676,3906,1865
,,,,,,,,5321,13431,3836,1832
,,,,,,,,5322,13155,3757,1793
,,,,,,,,5323,12789,3652,1744
,,,,,,,,5324,12523,3576,1707
,,,,,,,,5325,12521,3576,1707
,,,,,,,,5326,12052,3442,1643
,,,,,,,,5327,11210,3201,1529
,,,,,,,,5328,10273,2934,1401
,,,,,,,,5329,9510,2715,1297
,,,,,,,,5330,9001,2571,1227
,,,,,,,,5331,8664,2474,1181
,,,,,,,,5332,8475,2420,1156
,,,,,,,,5333,8417,2404,1147
,,,,,,,,5334,8517,2432,1161
,,,,,,,,5335,8800,2514,1200
,,,,,,,,5336,9531,2722,1299
,,,,,,,,5337,10434,2980,1423
,,,,,,,,5338,11266,3217,1536
,,,,,,,,5339,11964,3416,1631
,,,,,,,,5340,12382,3536,1688
,,,,,,,,5341,12626,3606,1721
,,,,,,,,5342,12774,3648,1741
,,,,,,,,5343,12855,3671,1752
,,,,,,,,5344,12918,3689,1762
,,,,,,,,5345,12970,3704,1768
,,,,,,,,5346,12947,3697,1765
,,,,,,,,5347,12741,3639,1737
,,,,,,,,5348,12530,3579,1708
,,,,,,,,5349,12605,3600,1718
,,,,,,,,5350,12141,3467,1656
,,,,,,,,5351,11342,3239,1546
,,,,,,,,5352,10448,2984,1424
,,,,,,,,5353,9687,2766,1321
,,,,,,,,5354,9169,2619,1250
,,,,,,,,5355,8803,2514,1200
,,,,,,,,5356,8602,2456,1172
,,,,,,,,5357,8528,2435,1162
,,,,,,,,5358,8596,2454,1171
,,,,,,,,5359,8740,2496,1191
,,,,,,,,5360,9186,2624,1252
,,,,,,,,5361,9951,2842,1357
,,,,,,,,5362,10741,3067,1464
,,,,,,,,5363,11425,3263,1558
,,,,,,,,5364,11959,3415,1631
,,,,,,,,5365,12364,3531,1686
,,,,,,,,5366,12618,3604,1721
,,,,,,,,5367,12858,3672,1753
,,,,,,,,5368,13072,3733,1782
,,,,,,,,5369,13228,3778,1803
,,,,,,,,5370,13260,3787,1808
,,,,,,,,5371,13057,3728,1780
,,,,,,,,5372,12766,3646,1741
,,,,,,,,5373,12822,3661,1748
,,,,,,,,5374,12217,3489,1666
,,,,,,,,5375,11179,3192,1525
,,,,,,,,5376,10117,2890,1379
,,,,,,,,5377,9301,2656,1268
,,,,,,,,5378,8763,2503,1195
,,,,,,,,5379,8423,2405,1148
,,,,,,,,5380,8247,2355,1124
,,,,,,,,5381,8316,2375,1134
,,,,,,,,5382,8758,2501,1194
,,,,,,,,5383,9515,2718,1298
,,,,,,,,5384,10599,3027,1445
,,,,,,,,5385,11508,3286,1569
,,,,,,,,5386,12270,3504,1673
,,,,,,,,5387,12933,3693,1763
,,,,,,,,5388,13400,3827,1827
,,,,,,,,5389,13702,3913,1868
,,,,,,,,5390,13977,3992,1906
,,,,,,,,5391,14161,4044,1931
,,,,,,,,5392,14240,4067,1942
,,,,,,,,5393,14309,4087,1951
,,,,,,,,5394,14209,4057,1937
,,,,,,,,5395,13768,3932,1878
,,,,,,,,5396,13349,3812,1820
,,,,,,,,5397,13305,3800,1814
,,,,,,,,5398,12499,3570,1704
,,,,,,,,5399,11273,3220,1537
,,,,,,,,5400,10098,2884,1377
,,,,,,,,5401,9228,2635,1258
,,,,,,,,5402,8653,2471,1180
,,,,,,,,5403,8280,2364,1129
,,,,,,,,5404,8098,2313,1104
,,,,,,,,5405,8157,2329,1112
,,,,,,,,5406,8628,2464,1176
,,,,,,,,5407,9412,2688,1283
,,,,,,,,5408,10495,2997,1431
,,,,,,,,5409,11344,3240,1547
,,,,,,,,5410,12073,3448,1646
,,,,,,,,5411,12680,3621,1729
,,,,,,,,5412,13090,3738,1785
,,,,,,,,5413,13324,3806,1817
,,,,,,,,5414,13491,3853,1839
,,,,,,,,5415,13537,3866,1846
,,,,,,,,5416,13487,3852,1839
,,,,,,,,5417,13460,3844,1835
,,,,,,,,5418,13310,3802,1815
,,,,,,,,5419,12983,3707,1770
,,,,,,,,5420,12775,3648,1741
,,,,,,,,5421,12873,3677,1755
,,,,,,,,5422,12195,3483,1663
,,,,,,,,5423,11095,3169,1513
,,,,,,,,5424,10017,2861,1366
,,,,,,,,5425,9264,2645,1263
,,,,,,,,5426,8769,2504,1196
,,,,,,,,5427,8464,2417,1154
,,,,,,,,5428,8336,2381,1136
,,,,,,,,5429,8434,2409,1150
,,,,,,,,5430,8961,2559,1222
,,,,,,,,5431,9857,2815,1344
,,,,,,,,5432,10746,3069,1465
,,,,,,,,5433,11306,3229,1541
,,,,,,,,5434,11716,3346,1597
,,,,,,,,5435,12249,3498,1670
,,,,,,,,5436,12779,3650,1742
,,,,,,,,5437,13177,3763,1797
,,,,,,,,5438,13545,3868,1847
,,,,,,,,5439,13728,3921,1872
,,,,,,,,5440,13802,3942,1882
,,,,,,,,5441,13741,3924,1873
,,,,,,,,5442,13524,3862,1844
,,,,,,,,5443,13168,3761,1796
,,,,,,,,5444,13022,3719,1776
,,,,,,,,5445,12984,3707,1770
,,,,,,,,5446,12263,3502,1672
,,,,,,,,5447,11138,3181,1519
,,,,,,,,5448,10030,2865,1368
,,,,,,,,5449,9170,2619,1250
,,,,,,,,5450,8622,2462,1176
,,,,,,,,5451,8290,2368,1130
,,,,,,,,5452,8144,2326,1110
,,,,,,,,5453,8212,2345,1120
,,,,,,,,5454,8709,2488,1187
,,,,,,,,5455,9555,2729,1302
,,,,,,,,5456,10478,2992,1428
,,,,,,,,5457,11231,3208,1531
,,,,,,,,5458,11915,3403,1625
,,,,,,,,5459,12542,3582,1710
,,,,,,,,5460,13007,3715,1773
,,,,,,,,5461,13307,3801,1814
,,,,,,,,5462,13570,3876,1850
,,,,,,,,5463,13718,3917,1870
,,,,,,,,5464,13779,3935,1878
,,,,,,,,5465,13802,3942,1882
,,,,,,,,5466,13658,3901,1863
,,,,,,,,5467,13204,3771,1800
,,,,,,,,5468,12794,3654,1744
,,,,,,,,5469,12758,3643,1739
,,,,,,,,5470,12019,3432,1639
,,,,,,,,5471,10886,3109,1484
,,,,,,,,5472,9742,2782,1328
,,,,,,,,5473,8905,2544,1214
,,,,,,,,5474,8347,2384,1138
,,,,,,,,5475,7998,2284,1090
,,,,,,,,5476,7822,2234,1066
,,,,,,,,5477,7877,2250,1074
,,,,,,,,5478,8298,2370,1131
,,,,,,,,5479,9032,2580,1232
,,,,,,,,5480,10023,2863,1367
,,,,,,,,5481,10930,3121,1490
,,,,,,,,5482,11698,3341,1595
,,,,,,,,5483,12415,3546,1692
,,,,,,,,5484,12962,3702,1767
,,,,,,,,5485,13411,3831,1828
,,,,,,,,5486,13832,3950,1886
,,,,,,,,5487,14093,4025,1921
,,,,,,,,5488,14180,4050,1933
,,,,,,,,5489,14170,4047,1932
,,,,,,,,5490,13925,3977,1898
,,,,,,,,5491,13400,3827,1827
,,,,,,,,5492,13094,3739,1785
,,,,,,,,5493,13026,3720,1776
,,,,,,,,5494,12323,3520,1681
,,,,,,,,5495,11265,3217,1536
,,,,,,,,5496,10211,2916,1392
,,,,,,,,5497,9341,2668,1273
,,,,,,,,5498,8754,2500,1193
,,,,,,,,5499,8361,2388,1140
,,,,,,,,5500,8106,2314,1105
,,,,,,,,5501,8011,2288,1092
,,,,,,,,5502,8106,2315,1105
,,,,,,,,5503,8309,2373,1133
,,,,,,,,5504,8809,2516,1201
,,,,,,,,5505,9466,2704,1291
,,,,,,,,5506,9985,2852,1361
,,,,,,,,5507,10317,2946,1407
,,,,,,,,5508,10518,3004,1434
