Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,4407,18902,27135,15718,33125,25961,18431
,,,,,,,,4408,20450,29262,15818,33867,25945,18476
,,,,,,,,4409,21414,30267,15781,33882,26011,18606
,,,,,,,,4410,21497,30168,15783,33051,26020,18277
,,,,,,,,4411,20901,29332,15518,32036,25737,17879
,,,,,,,,4412,20246,28413,15179,31636,25515,17702
,,,,,,,,4413,20100,28208,14641,30153,25119,17227
,,,,,,,,4414,19510,27379,13755,28222,24069,16378
,,,,,,,,4415,17963,25209,12690,26292,22280,15600
,,,,,,,,4416,16323,22906,11840,24443,20543,14869
,,,,,,,,4417,15345,21534,11256,23154,19408,14291
,,,,,,,,4418,14829,20810,10893,22131,18794,13925
,,,,,,,,4419,14317,20091,10782,21493,18637,13690
,,,,,,,,4420,13881,19506,10772,21375,18710,13662
,,,,,,,,4421,13338,18682,11016,21427,19352,13777
,,,,,,,,4422,12662,17803,11602,21349,20701,14023
,,,,,,,,4423,12024,17050,12294,21834,22250,14414
,,,,,,,,4424,11922,17035,13089,22741,23642,14930
,,,,,,,,4425,12319,17694,13695,24001,24475,15290
,,,,,,,,4426,12848,18476,14197,25492,25020,15707
,,,,,,,,4427,13669,19652,14516,26872,25256,16350
,,,,,,,,4428,14484,20804,14825,27684,25297,16939
,,,,,,,,4429,15428,22195,14995,28751,25295,17214
,,,,,,,,4430,16815,24185,15167,29974,25209,16995
,,,,,,,,4431,18375,26418,15254,30979,25064,16694
,,,,,,,,4432,19917,28550,15242,31517,24926,16430
,,,,,,,,4433,20942,29614,15250,31628,24805,16279
,,,,,,,,4434,21030,29512,15044,30755,24679,16162
,,,,,,,,4435,20483,28745,14755,29840,24345,16019
,,,,,,,,4436,19888,27910,14365,29096,23989,16122
,,,,,,,,4437,19800,27786,13961,27826,23828,16084
,,,,,,,,4438,19250,27015,13245,26716,23249,15460
,,,,,,,,4439,17804,24986,12347,25001,21864,14746
,,,,,,,,4440,16373,22977,11559,23506,20219,14152
,,,,,,,,4441,15395,21605,11081,22366,19256,13716
,,,,,,,,4442,14634,20537,10713,21480,18624,13419
,,,,,,,,4443,14194,19919,10526,20917,18346,13136
,,,,,,,,4444,13584,19090,10394,20606,18289,12924
,,,,,,,,4445,12853,18001,10384,20235,18411,12833
,,,,,,,,4446,11676,16446,10594,19568,18844,12790
,,,,,,,,4447,10482,14933,11077,19481,19758,12893
,,,,,,,,4448,9781,14080,11662,20043,20973,13371
,,,,,,,,4449,9884,14309,12236,21003,22114,13951
,,,,,,,,4450,10431,15153,12687,21556,22979,14667
,,,,,,,,4451,11210,16280,13048,22190,23340,15191
,,,,,,,,4452,12089,17532,13344,22569,23393,15742
,,,,,,,,4453,13117,19016,13542,22842,23322,16214
,,,,,,,,4454,14261,20654,13635,23167,23190,16638
,,,,,,,,4455,15771,22796,13715,23313,23033,17253
,,,,,,,,4456,17283,24865,13772,23499,23070,17668
,,,,,,,,4457,18306,25913,13670,23494,23021,17714
,,,,,,,,4458,18504,25968,13468,23301,22817,17516
,,,,,,,,4459,18166,25493,13230,23031,22371,17142
,,,,,,,,4460,17563,24647,12957,22919,21981,16997
,,,,,,,,4461,17363,24367,12615,22426,21699,16837
,,,,,,,,4462,16926,23753,12179,22192,21244,16104
,,,,,,,,4463,16232,22780,11709,21143,20469,15439
,,,,,,,,4464,15307,21482,11169,20016,19642,14874
,,,,,,,,4465,14336,20118,10741,19233,18687,14495
,,,,,,,,4466,13915,19528,10472,18587,18056,14146
,,,,,,,,4467,13591,19074,10345,18284,17785,13880
,,,,,,,,4468,13059,18344,10392,18337,17984,13727
,,,,,,,,4469,12544,17567,10698,18558,18555,13927
,,,,,,,,4470,11848,16734,11225,18724,19669,14139
,,,,,,,,4471,11564,16561,11751,19474,21216,14374
,,,,,,,,4472,11462,16591,12337,20705,22423,14874
,,,,,,,,4473,11760,17122,12751,21635,23345,15155
,,,,,,,,4474,12344,18006,13160,23097,24037,15594
,,,,,,,,4475,13071,19052,13447,24511,24556,16002
,,,,,,,,4476,13852,20184,13645,25905,24798,16526
,,,,,,,,4477,14596,21269,13846,27101,25033,17132
,,,,,,,,4478,15784,22961,14043,28409,25105,17649
,,,,,,,,4479,17284,25036,14226,29434,25208,18096
,,,,,,,,4480,18881,27115,14389,30066,25456,18176
,,,,,,,,4481,19975,28210,14495,30261,25642,18123
,,,,,,,,4482,20086,28189,14376,29630,25573,17875
,,,,,,,,4483,19608,27518,14171,28685,25341,17397
,,,,,,,,4484,19047,26730,13980,28121,24888,17213
,,,,,,,,4485,19075,26770,13600,26824,24521,16926
,,,,,,,,4486,18680,26215,12939,25460,23789,15938
,,,,,,,,4487,17305,24285,12102,23663,22207,14996
,,,,,,,,4488,15908,22325,11394,22123,20467,14392
,,,,,,,,4489,15102,21194,10902,21027,19320,13911
,,,,,,,,4490,14471,20308,10538,20253,18562,13581
,,,,,,,,4491,14021,19677,10374,19754,18196,13259
,,,,,,,,4492,13561,19030,10424,19629,18269,13128
,,,,,,,,4493,13081,18303,10638,19591,18811,13168
,,,,,,,,4494,12298,17385,11109,19518,19895,13372
,,,,,,,,4495,11300,16185,11749,19748,21414,13688
,,,,,,,,4496,11538,16668,12444,20988,22812,14371
,,,,,,,,4497,11908,17252,13073,22474,23873,14653
,,,,,,,,4498,12249,17779,13608,24131,24684,15078
,,,,,,,,4499,13006,18847,14083,25718,25210,15550
,,,,,,,,4500,13889,20096,14471,27142,25582,15951
,,,,,,,,4501,14888,21510,14867,28417,25940,16494
,,,,,,,,4502,16334,23580,15185,29624,26209,16563
,,,,,,,,4503,17953,25866,15412,30642,26432,16583
,,,,,,,,4504,19605,28096,15507,31307,26689,16257
,,,,,,,,4505,20780,29367,15463,31359,26814,15971
,,,,,,,,4506,20952,29403,15246,30584,26553,15625
,,,,,,,,4507,20487,28751,14851,29509,26037,15383
,,,,,,,,4508,19816,27809,14547,28659,25440,15318
,,,,,,,,4509,19696,27640,14044,27223,24924,15033
,,,,,,,,4510,19170,26902,13393,25982,24205,14308
,,,,,,,,4511,17894,25111,12480,24081,22755,13702
,,,,,,,,4512,16440,23071,11689,22339,20943,13200
,,,,,,,,4513,15286,21451,11124,21077,19751,12901
,,,,,,,,4514,14422,20239,10728,20164,18971,12583
,,,,,,,,4515,14114,19807,10489,19473,18552,12345
,,,,,,,,4516,13725,19252,10359,19134,18388,12233
,,,,,,,,4517,12989,18147,10286,18664,18360,12200
,,,,,,,,4518,11767,16528,10428,18183,18607,12150
,,,,,,,,4519,10552,15062,10987,18322,19499,12183
,,,,,,,,4520,10120,14664,11812,19749,20981,12601
,,,,,,,,4521,10322,15153,12651,21543,22531,12961
,,,,,,,,4522,10972,16356,13327,23476,23693,13252
,,,,,,,,4523,11849,17863,13877,25343,24362,13547
,,,,,,,,4524,12866,19199,14374,27062,24797,13893
,,,,,,,,4525,14086,20846,14807,28393,25137,14199
,,,,,,,,4526,15604,23572,15124,29820,25412,14500
,,,,,,,,4527,17228,25811,15365,30745,25682,14717
,,,,,,,,4528,19020,27593,15502,31426,26044,14636
,,,,,,,,4529,20220,28668,15472,31768,26248,14527
,,,,,,,,4530,20560,28852,15281,31210,26307,14392
,,,,,,,,4531,20324,28522,14955,30059,25935,14117
,,,,,,,,4532,19756,27725,14604,29147,25450,14060
,,,,,,,,4533,19509,27377,14163,27676,25060,13867
,,,,,,,,4534,18958,26605,13419,26502,24306,13323
,,,,,,,,4535,17690,24826,12487,24692,22930,12807
,,,,,,,,4536,16267,22828,11691,23034,21213,12389
,,,,,,,,4537,15331,21515,11110,21780,19894,12131
,,,,,,,,4538,14523,20380,10713,20841,18964,11779
,,,,,,,,4539,14012,19664,10456,20290,18496,11594
,,,,,,,,4540,13405,18803,10271,19921,18229,11470
,,,,,,,,4541,12605,17618,10121,19345,18083,11369
,,,,,,,,4542,11317,15886,10255,18253,18172,11350
,,,,,,,,4543,9883,14026,10807,18546,19029,11364
,,,,,,,,4544,9560,13728,11595,19697,20529,11750
,,,,,,,,4545,9502,13831,12434,21556,22186,12118
,,,,,,,,4546,9982,14578,13152,23509,23488,12330
,,,,,,,,4547,10872,15887,13848,25473,24483,12651
,,,,,,,,4548,11977,17526,14386,27274,25095,12902
,,,,,,,,4549,13347,19417,14902,28984,25590,13309
,,,,,,,,4550,14990,21800,15351,30577,26064,13570
,,,,,,,,4551,16834,24427,15694,31940,26405,14051
,,,,,,,,4552,18681,26754,15866,32853,26896,14447
,,,,,,,,4553,20018,28306,15913,33137,27274,14749
,,,,,,,,4554,20551,28840,15775,32469,27363,14756
,,,,,,,,4555,20390,28614,15457,31492,27095,14744
,,,,,,,,4556,19799,27785,15061,30477,26635,14713
,,,,,,,,4557,19615,27526,14485,28908,26146,14527
,,,,,,,,4558,19144,26865,13564,27638,25245,13734
,,,,,,,,4559,17679,24810,12587,25701,23384,13140
,,,,,,,,4560,15982,22429,11785,23723,21512,12647
,,,,,,,,4561,15045,21114,11238,22444,20170,12304
,,,,,,,,4562,14383,20185,10839,21491,19339,12098
,,,,,,,,4563,13865,19457,10642,20911,18963,11954
,,,,,,,,4564,13445,18918,10702,20962,18931,12033
,,,,,,,,4565,13012,18351,11057,21065,19589,12333
,,,,,,,,4566,12312,17928,11720,20983,20836,12826
,,,,,,,,4567,11636,17671,12582,21833,22635,13118
,,,,,,,,4568,11910,18937,13413,23629,24216,13295
,,,,,,,,4569,12540,20362,14213,25622,25199,13589
,,,,,,,,4570,13255,21301,14878,27541,26129,13837
,,,,,,,,4571,14380,22627,15595,29335,26962,14093
,,,,,,,,4572,15631,23997,16059,30943,27494,14339
,,,,,,,,4573,16990,25357,16545,32405,27999,14742
,,,,,,,,4574,18773,27580,16811,33885,28306,15270
,,,,,,,,4575,20630,30006,17022,34812,28666,15783
,,,,,,,,4576,22473,32198,16971,35118,28612,16134
,,,,,,,,4577,23684,33486,16979,34998,28806,16387
,,,,,,,,4578,23835,33449,16854,34364,28697,16308
,,,,,,,,4579,23317,32722,16536,33342,28277,16082
,,,,,,,,4580,22564,31666,16039,32236,27560,15872
,,,,,,,,4581,22114,31034,15489,30592,27008,15663
,,,,,,,,4582,21246,29815,14423,28383,25781,14631
,,,,,,,,4583,19250,27015,13282,26131,23761,13740
,,,,,,,,4584,17397,24415,12400,24369,21760,13215
,,,,,,,,4585,16165,22685,11789,22974,20442,12912
,,,,,,,,4586,15313,21490,11391,21976,19651,12676
,,,,,,,,4587,14835,20819,11150,21295,19217,12503
,,,,,,,,4588,14329,20081,11155,21085,19267,12484
,,,,,,,,4589,13810,19285,11371,21197,19813,12653
,,,,,,,,4590,13212,18281,11981,21297,21037,13076
,,,,,,,,4591,12493,17569,12735,22146,22745,13415
,,,,,,,,4592,12666,18238,13509,23540,24163,13723
,,,,,,,,4593,13236,19121,14337,25239,25181,14006
,,,,,,,,4594,14162,20495,15099,27121,26022,14451
,,,,,,,,4595,15541,22353,15721,29042,26670,14822
,,,,,,,,4596,17190,24366,16294,30782,27190,15306
,,,,,,,,4597,18694,26536,16597,32238,27589,15738
,,,,,,,,4598,20538,29255,16825,33538,27923,16185
,,,,,,,,4599,22414,32067,17047,34693,28091,16611
,,,,,,,,4600,24159,34492,17126,35185,28319,16860
,,,,,,,,4601,25404,35893,17067,34977,28482,17172
,,,,,,,,4602,25518,35811,17011,34094,28566,17169
,,,,,,,,4603,24825,34838,16705,33175,28098,16883
,,,,,,,,4604,23832,33445,16294,32322,27514,16595
,,,,,,,,4605,23230,32600,15696,30942,27124,16250
,,,,,,,,4606,22188,31138,14651,28958,26052,15305
,,,,,,,,4607,20038,28120,13560,26738,24163,14447
,,,,,,,,4608,17977,25229,12642,24938,22076,13888
,,,,,,,,4609,16713,23455,11998,23569,20815,13416
,,,,,,,,4610,15737,22085,11590,22605,19988,13173
,,,,,,,,4611,15191,21318,11310,21966,19533,12905
,,,,,,,,4612,14703,20650,11323,21815,19564,12905
,,,,,,,,4613,14111,19800,11571,21797,20080,13044
,,,,,,,,4614,13567,18972,12069,21880,21203,13280
,,,,,,,,4615,13017,18225,12813,22782,22850,13515
,,,,,,,,4616,13450,18950,13475,24161,24305,13878
,,,,,,,,4617,13957,19904,14008,25865,25371,14165
,,,,,,,,4618,14860,21445,14804,27663,26195,14663
,,,,,,,,4619,16128,23317,15500,29331,27126,15244
,,,,,,,,4620,17694,25543,16123,30752,27965,15796
,,,,,,,,4621,19240,27756,16506,31988,28468,16175
,,,,,,,,4622,21246,30590,16651,33112,28834,16362
,,,,,,,,4623,23149,33232,16860,34096,29192,16705
,,,,,,,,4624,24896,35536,17017,34709,29459,17073
,,,,,,,,4625,25916,36573,17053,34618,29643,17367
,,,,,,,,4626,25828,36246,16973,33788,29542,17399
,,,,,,,,4627,25058,35165,16690,32948,29060,17339
,,,,,,,,4628,24152,33893,16291,32214,28423,17153
,,,,,,,,4629,23799,33399,15726,30693,27893,16883
,,,,,,,,4630,22786,31976,14739,28668,26713,15793
,,,,,,,,4631,20654,28984,13637,26444,24718,14957
,,,,,,,,4632,18555,26039,12719,24237,22683,14392
,,,,,,,,4633,17226,24174,12062,22692,21205,13973
,,,,,,,,4634,16304,22880,11614,21737,20256,13524
,,,,,,,,4635,15564,21842,11350,21189,19654,13293
,,,,,,,,4636,15180,21300,11348,21080,19675,13180
,,,,,,,,4637,14610,20453,11574,21198,20058,13206
,,,,,,,,4638,13914,19678,12168,21059,21262,13524
,,,,,,,,4639,13310,19036,12893,21577,22675,13855
,,,,,,,,4640,13418,19342,13693,22560,24292,14308
,,,,,,,,4641,13840,20036,14424,23893,25373,14617
,,,,,,,,4642,14678,21262,15138,25584,26367,15242
,,,,,,,,4643,15783,22857,15667,27236,27124,15750
,,,,,,,,4644,17006,24584,16221,28647,27745,16262
,,,,,,,,4645,18262,26361,16634,29870,28364,16861
,,,,,,,,4646,19920,28705,16973,31009,28769,17273
,,,,,,,,4647,21501,30876,17076,31868,29003,17656
,,,,,,,,4648,23078,32957,17041,32533,29142,17743
,,,,,,,,4649,23743,33504,16815,32528,29093,17882
,,,,,,,,4650,23547,33045,16411,31659,28697,17668
,,,,,,,,4651,23028,32316,16048,30682,28066,17445
,,,,,,,,4652,22635,31765,15767,29945,27404,17330
,,,,,,,,4653,22466,31528,15258,28606,26905,17035
,,,,,,,,4654,21690,30439,14384,26651,26032,16073
,,,,,,,,4655,19971,28026,13352,24694,24067,15217
,,,,,,,,4656,18187,25524,12503,23070,22069,14518
,,,,,,,,4657,16852,23649,11891,21920,20731,14071
,,,,,,,,4658,15877,22281,11507,21174,19934,13746
,,,,,,,,4659,15397,21608,11283,20738,19471,13464
,,,,,,,,4660,14875,20871,11334,20798,19319,13426
,,,,,,,,4661,14344,20050,11629,20934,19944,13488
,,,,,,,,4662,13701,19261,12152,20910,21014,13719
,,,,,,,,4663,13222,18712,12728,21482,22445,13908
,,,,,,,,4664,13385,19067,13317,22180,23972,14425
,,,,,,,,4665,13816,19745,13872,22641,25163,14692
,,,,,,,,4666,14424,20620,14344,23099,25913,15197
,,,,,,,,4667,15353,21948,14604,24114,26395,15640
,,,,,,,,4668,16348,23383,14819,24814,26766,16092
,,,,,,,,4669,17358,24858,15050,25297,27155,16595
,,,,,,,,4670,18805,26944,15328,26049,27498,17070
,,,,,,,,4671,20471,29307,15381,27174,27495,17486
,,,,,,,,4672,22050,31476,15463,27861,27777,17860
,,,,,,,,4673,23097,32615,15144,27781,27723,18054
,,,,,,,,4674,23059,32360,14615,27130,27221,17852
,,,,,,,,4675,22319,31322,14232,26747,26601,17541
,,,,,,,,4676,21455,30109,13914,26410,26023,17263
,,,,,,,,4677,21258,29833,13629,25590,25755,17035
,,,,,,,,4678,20745,29113,12984,24400,24948,16128
,,,,,,,,4679,19155,26881,12282,23073,23330,15288
,,,,,,,,4680,17522,24589,11610,21897,21704,14581
,,,,,,,,4681,16212,22751,11108,20892,20408,13981
,,,,,,,,4682,15382,21587,10765,20186,19643,13581
,,,,,,,,4683,14962,20997,10534,19615,19195,13305
,,,,,,,,4684,14411,20230,10431,19362,18927,13042
,,,,,,,,4685,13650,19095,10504,19081,18997,12893
,,,,,,,,4686,12420,17482,10606,18583,19261,12860
,,,,,,,,4687,11248,15977,11022,18981,20054,12996
,,,,,,,,4688,10910,15611,11707,20219,21373,13526
,,,,,,,,4689,11381,16363,12359,21414,22661,14102
,,,,,,,,4690,12260,17596,12817,22890,23673,14438
,,,,,,,,4691,13024,18711,13155,24378,24197,14975
,,,,,,,,4692,14136,20328,13470,25859,24612,15473
,,,,,,,,4693,15250,21969,13657,26909,24691,15868
,,,,,,,,4694,16587,23910,13792,27400,24958,16206
,,,,,,,,4695,18189,26176,13867,26737,25131,16479
,,,,,,,,4696,19824,28372,14064,25942,25473,16464
,,,,,,,,4697,20928,29572,14005,25565,25649,16690
,,,,,,,,4698,21108,29623,13770,25142,25618,16540
,,,,,,,,4699,20643,28970,13501,24817,25254,16297
,,,,,,,,4700,19851,27858,13267,24597,24785,16326
,,,,,,,,4701,19682,27621,12982,23809,24547,16176
,,,,,,,,4702,19134,26852,12384,22707,23867,15523
,,,,,,,,4703,17827,25017,11600,21429,22449,14712
,,,,,,,,4704,16406,23023,10981,20192,20850,14265
,,,,,,,,4705,15404,21617,10436,19251,19620,13803
,,,,,,,,4706,14848,20838,10246,18542,18934,13433
,,,,,,,,4707,14285,20046,9965,17955,18500,13116
,,,,,,,,4708,13736,19264,9909,17686,18342,12910
,,,,,,,,4709,12950,18132,9847,17214,18337,12717
,,,,,,,,4710,11692,16566,9955,16872,18556,12591
,,,,,,,,4711,10341,14892,10330,17323,19151,12655
,,,,,,,,4712,9863,14374,10935,18712,20366,13125
,,,,,,,,4713,10130,14840,11467,20230,21583,13540
,,,,,,,,4714,10617,15544,11878,21905,22551,14149
,,,,,,,,4715,11421,16668,12294,23489,23193,14714
,,,,,,,,4716,12356,17989,12716,24885,23494,15264
,,,,,,,,4717,13568,19741,12968,26110,23669,15788
,,,,,,,,4718,15050,21859,13194,27282,23743,16392
,,,,,,,,4719,16711,24155,13319,28040,23665,16822
,,,,,,,,4720,18366,26315,13372,28276,23798,17073
,,,,,,,,4721,19553,27624,13375,27689,23955,17416
,,,,,,,,4722,19872,27887,13350,26898,24124,17213
,,,,,,,,4723,19629,27546,13133,26415,23978,16970
,,,,,,,,4724,19053,26738,12909,26085,23777,16870
,,,,,,,,4725,19016,26686,12576,24926,23575,16576
,,,,,,,,4726,18536,26012,11931,23217,22888,15752
,,,,,,,,4727,17015,23878,11168,21788,21319,15014
,,,,,,,,4728,15506,21761,10519,20503,19758,14362
,,,,,,,,4729,14518,20375,10100,19473,18739,13962
,,,,,,,,4730,13972,19608,9852,18853,18149,13553
,,,,,,,,4731,13592,19074,9775,18501,17973,13288
,,,,,,,,4732,13254,18588,9925,18610,18222,13245
,,,,,,,,4733,12859,17986,10314,18757,19056,13460
,,,,,,,,4734,12383,17541,10909,18998,20319,13657
,,,,,,,,4735,11832,16952,11565,19912,21886,13890
,,,,,,,,4736,11997,17326,12257,21192,23242,14315
,,,,,,,,4737,12457,17970,12814,22667,24254,14704
,,,,,,,,4738,12939,18655,13222,24131,24952,15201
,,,,,,,,4739,13632,19763,13609,25609,25484,15696
,,,,,,,,4740,14433,20969,13981,26749,25958,16211
,,,,,,,,4741,15286,22149,14332,27916,26351,16676
,,,,,,,,4742,16383,23666,14502,28981,26564,17246
,,,,,,,,4743,17597,25339,14518,29800,26672,17607
,,,,,,,,4744,18865,26988,14408,30398,26817,17403
,,,,,,,,4745,19708,27869,14186,30444,26896,16946
,,,,,,,,4746,19649,27574,13891,29789,26677,16532
,,,,,,,,4747,19104,26810,13500,28814,26209,16359
,,,,,,,,4748,18593,26092,13284,28029,25803,16279
,,,,,,,,4749,18860,26467,12947,26560,25584,16001
,,,,,,,,4750,18487,25944,12211,24454,24602,15146
,,,,,,,,4751,17006,23865,11318,22414,22700,14530
,,,,,,,,4752,15509,21765,10673,21004,20910,13968
,,,,,,,,4753,14566,20441,10238,19806,19734,13642
,,,,,,,,4754,14133,19833,9959,18974,19085,13316
,,,,,,,,4755,13711,19241,9870,18512,18771,13104
,,,,,,,,4756,13181,18476,9957,18617,18863,13028
,,,,,,,,4757,12886,18022,10282,18715,19594,13177
,,,,,,,,4758,12190,17312,10839,18938,20795,13514
,,,,,,,,4759,11680,16805,11467,19816,22226,13803
,,,,,,,,4760,11853,17146,12094,21086,23517,14271
,,,,,,,,4761,12282,17783,12746,22383,24472,14602
,,,,,,,,4762,12788,18493,13244,23798,25279,15134
,,,,,,,,4763,13510,19528,13636,25096,25731,15509
,,,,,,,,4764,14061,20321,14028,26356,26198,15892
,,,,,,,,4765,14730,21322,14447,27594,26667,16445
,,,,,,,,4766,15898,22795,14754,28711,26877,16973
,,,,,,,,4767,17272,24506,14983,29658,27058,17396
,,,,,,,,4768,18600,26249,15096,30336,27235,17801
,,,,,,,,4769,19375,27307,15065,30544,27300,17982
,,,,,,,,4770,19421,27255,14861,29902,27117,17709
,,,,,,,,4771,19086,26785,14496,28823,26516,17383
,,,,,,,,4772,18793,26373,14127,28022,25998,17203
,,,,,,,,4773,19098,26801,13625,26394,25699,16901
,,,,,,,,4774,18757,26323,12795,24328,24628,16033
,,,,,,,,4775,17313,24296,11800,22317,22741,15207
,,,,,,,,4776,15767,22127,11007,20784,20929,14634
,,,,,,,,4777,14650,20559,10530,19579,19829,14238
,,,,,,,,4778,13933,19553,10228,18721,19130,13897
,,,,,,,,4779,13608,19097,10060,18278,18805,13673
,,,,,,,,4780,13203,18525,10148,18289,18879,13574
,,,,,,,,4781,12777,17913,10447,18421,19549,13738
,,,,,,,,4782,12368,17436,11004,18526,20795,13926
,,,,,,,,4783,12004,17017,11690,19268,22393,14117
,,,,,,,,4784,12182,17352,12378,20411,23783,14535
,,,,,,,,4785,12560,18064,12991,21916,24710,14855
,,,,,,,,4786,13110,18943,13581,23596,25583,15419
,,,,,,,,4787,13924,20072,14048,25272,26039,16095
,,,,,,,,4788,14744,21176,14428,26796,26468,16626
,,,,,,,,4789,15640,22508,14843,28202,26825,17322
,,,,,,,,4790,16996,24460,15184,29548,27010,17929
,,,,,,,,4791,18424,26450,15469,30582,27069,18271
,,,,,,,,4792,19829,28302,15575,31217,27184,18187
,,,,,,,,4793,20723,29294,15496,31373,27153,18147
,,,,,,,,4794,20709,29062,15346,30790,27035,17755
,,,,,,,,4795,20307,28498,15001,29804,26493,17507
,,,,,,,,4796,19949,27996,14558,28853,26165,17447
,,,,,,,,4797,20251,28419,14025,27335,25764,17185
,,,,,,,,4798,19821,27816,13112,25298,24698,16268
,,,,,,,,4799,18279,25652,12110,23358,22899,15441
,,,,,,,,4800,16593,23286,11323,21790,21076,14847
,,,,,,,,4801,15594,21885,10778,20661,19917,14398
,,,,,,,,4802,14810,20784,10438,19882,19208,14046
,,,,,,,,4803,14261,20014,10287,19478,18865,13822
,,,,,,,,4804,13832,19398,10326,19491,18917,13751
,,,,,,,,4805,13364,18693,10572,19676,19513,13907
,,,,,,,,4806,12514,17739,11158,19721,20825,14190
,,,,,,,,4807,12075,17553,11855,20350,22508,14427
,,,,,,,,4808,12507,18695,12576,21515,23859,14973
,,,,,,,,4809,13150,19646,13218,23058,24836,15434
,,,,,,,,4810,14037,20783,13798,24710,25736,15988
,,,,,,,,4811,15022,22093,14322,26359,26348,16679
,,,,,,,,4812,16155,23545,14822,28021,26951,17186
,,,,,,,,4813,17322,25049,15311,29468,27334,17847
,,,,,,,,4814,18851,27198,15510,30478,27602,18179
,,,,,,,,4815,20599,29627,15565,30995,27702,18311
,,,,,,,,4816,22232,31758,15518,31274,27873,18446
,,,,,,,,4817,23262,32837,15350,31207,27841,18682
,,,,,,,,4818,23341,32755,15080,30502,27544,18423
,,,,,,,,4819,22757,31936,14856,29701,27127,18217
,,,,,,,,4820,21950,30804,14606,29137,26669,18084
,,,,,,,,4821,21822,30625,14114,28045,26383,17663
,,,,,,,,4822,21133,29658,13332,26049,25414,16659
,,,,,,,,4823,19367,27179,12362,24050,23557,15729
,,,,,,,,4824,17472,24519,11626,22537,21611,15099
,,,,,,,,4825,16324,22908,11130,21326,20322,14577
,,,,,,,,4826,15396,21606,10765,20477,19551,14216
,,,,,,,,4827,14754,20706,10587,20065,19118,13912
,,,,,,,,4828,14185,19884,10583,20073,19109,13874
,,,,,,,,4829,13743,19251,10857,20143,19708,14023
,,,,,,,,4830,13021,18456,11346,20165,20866,14231
,,,,,,,,4831,12453,17908,12002,21012,22351,14500
,,,,,,,,4832,12754,18512,12811,22568,23737,15078
,,,,,,,,4833,13451,19616,13481,24256,24891,15421
,,,,,,,,4834,14412,20974,14053,25842,25709,15936
,,,,,,,,4835,15597,22642,14645,27588,26257,16758
,,,,,,,,4836,16846,24287,15022,29213,26502,17249
,,,,,,,,4837,18149,26085,15291,30693,26607,17757
,,,,,,,,4838,19808,28441,15341,31942,26314,17995
,,,,,,,,4839,21593,30901,15310,32906,25905,18378
,,,,,,,,4840,23251,33141,15226,33361,25535,18558
,,,,,,,,4841,24360,34387,15047,32862,25249,18709
,,,,,,,,4842,24327,34140,14860,31554,24960,18538
,,,,,,,,4843,23588,33103,14521,30593,24546,18152
,,,,,,,,4844,22617,31739,14300,29790,24275,17978
,,,,,,,,4845,22123,31046,13910,28382,24108,17620
,,,,,,,,4846,21300,29891,13171,26750,23368,16580
,,,,,,,,4847,19596,27500,12287,25048,21936,15695
,,,,,,,,4848,17798,24976,11556,23409,20403,15078
,,,,,,,,4849,16377,22983,10957,22143,19352,14518
