Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
632,1,0.3765898925284106,1,1,1,1,1,1,0.1281,0.3765898925284106,0.4176,1,0.21652212916962385,1,1,1,1,1,1,0.1272193048399358,0.21652212916962385,0.35439152626050424,1,0.4175461251325557,1,1,1,1,1,1,1,0.137952394771309,0.4986772623766552,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.32668557201846005,0.3533217700753224,1,0.4806,1,1,1,1,1,1,1,0.2199,0.4472,1,0.39907239699881536,1,1,1,1,1,1,1,0.25603105516629865,0.5159448828190862,1,1,1,1,1,0.9814671874046326,0.91375470161438,0.9168953895568848,0.91908061504364,0.8844777941703796,0.818098247051239,0.913335144519806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18642203509807587,1,1,1,1,1,0.1495943204868154,0.14961972200367166,0.18506493506493507,0.18496557000765115,0.26823176823176825,0.16405259822560198
633,1,0.3765898925284106,1,1,1,1,1,1,0.0313,0.3765898925284106,0.5713,1,0.21652212916962385,1,1,1,1,1,1,0.03997112509502492,0.21652212916962385,0.5080396964285714,1,0.4175461251325557,1,1,1,1,1,1,1,0.13999518220806906,0.6093958168170701,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3660287911909966,0.4535780831099196,1,0.4806,1,1,1,1,1,1,1,0.0857,0.5796,1,0.39907239699881536,1,1,1,1,1,1,1,0.18989363840255924,0.5751652672399259,1,1,1,1,1,0.9760206341743468,0.8669089674949646,0.8981276750564575,0.8933421969413757,0.7808892726898193,0.5968479514122009,0.8706669807434082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15294556319713593,1,1,1,1,1,0.2513522650439486,0.2513768686073957,0.2751623376623377,0.2752486610558532,0.2534965034965035,0.2629911280101394
634,1,0.3765898925284106,1,1,1,1,1,1,0.0271,0.3765898925284106,0.6359,1,0.21652212916962385,1,1,1,1,1,1,0.02805547132359152,0.21652212916962385,0.5723177216386555,1,0.4175461251325557,1,1,1,1,1,1,1,0.12464527080818714,0.6663792611959181,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3421582381993361,0.5092665900676625,1,0.4806,1,1,1,1,1,1,1,0.0378,0.6512,1,0.39907239699881536,1,1,1,1,1,1,1,0.22363677173705165,0.6151549485752824,1,1,1,1,1,0.9702782630920409,0.8099110126495361,0.8705929517745972,0.872523307800293,0.689696729183197,0.44385015964508057,0.8466471433639526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0807967260479927,1,1,1,1,1,0.26774847870182555,0.2677681615525833,0.28084415584415584,0.2811782708492732,0.27997002997002995,0.2778041825095057
635,1,0.3765898925284106,1,1,1,1,1,1,0.0042,0.3765898925284106,0.6642,1,0.21652212916962385,1,1,1,1,1,1,0.046837184306106935,0.21652212916962385,0.6056304747899159,1,0.4175461251325557,1,1,1,1,1,1,1,0.09608313772824162,0.6936201147001771,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2687689498826006,0.5393078035235542,1,0.4806,1,1,1,1,1,1,1,0.034,0.6932,1,0.39907239699881536,1,1,1,1,1,1,1,0.1790518803136464,0.6205633619962907,1,1,1,1,1,0.9513136744499208,0.8573553562164307,0.8799899816513062,0.8590284585952759,0.7744027972221375,0.5780788660049438,0.7910411357879639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17465977370738986,1,1,1,1,1,0.2515212981744422,0.2515079989509573,0.2662337662337662,0.2660673297628156,0.3399100899100899,0.266318124207858
636,1,0.3765898925284106,1,1,1,1,1,1,0.0037,0.3765898925284106,0.6827,1,0.21652212916962385,1,1,1,1,1,1,0.07704460891967227,0.21652212916962385,0.6417544180672269,1,0.4175461251325557,1,1,1,1,1,1,1,0.08172769459924498,0.7067172050265667,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2370768844627965,0.5746834386569641,1,0.4806,1,1,1,1,1,1,1,0.0059,0.7155,1,0.39907239699881536,1,1,1,1,1,1,1,0.16923099083749152,0.6073616422188501,1,1,1,1,1,0.934819221496582,0.9153940677642822,0.9153244495391846,0.9078961014747621,0.8911014795303345,0.8242563009262085,0.836833655834198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4074124097824097,1,1,1,1,1,0.28617308992562546,0.28612640965119324,0.30681818181818177,0.3071920428462127,0.39735264735264736,0.30814321926489224
637,1,0.3765898925284106,1,1,1,1,1,1,0.0091,0.3765898925284106,0.6837,1,0.21652212916962385,1,1,1,1,1,1,0.09025955739505026,0.21652212916962385,0.6404442941176469,1,0.4175461251325557,1,1,1,1,1,1,1,0.07083369372608439,0.6645841359534452,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3094666666666667,0.5705026681986467,1,0.4806,1,1,1,1,1,1,1,0.009000000000000001,0.7189,1,0.39907239699881536,1,1,1,1,1,1,1,0.3619710729001861,0.5390593997639521,1,1,1,1,1,0.9648050665855408,0.9190019369125366,0.9157273769378662,0.9147604703903198,0.9064841270446776,0.8750444650650024,0.8684849739074707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7324510216712952,1,1,1,1,1,0.34364435429344153,0.34369263047469184,0.3644480519480519,0.36476664116296864,0.4123376623376624,0.3704055766793409
638,1,0.3765898925284106,1,1,1,1,1,1,0.009000000000000001,0.3765898925284106,0.6707,1,0.21652212916962385,1,1,1,1,1,1,0.08210034842469803,0.21652212916962385,0.6003803350840335,1,0.4175461251325557,1,1,1,1,1,1,1,0.09271317702046793,0.612618554440415,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.30128770949720673,0.6075233243967828,1,0.4806,1,1,1,1,1,1,1,0.0088,0.7225,1,0.39907239699881536,1,1,1,1,1,1,1,0.4175222334266391,0.5880813859382904,1,1,1,1,1,0.9670060276985168,0.921255350112915,0.9183955192565918,0.9219018220901488,0.9136003851890564,0.8951721787452698,0.8952803015708923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9305933713912964,1,1,1,1,1,0.3830290736984449,0.38316286388670334,0.3952922077922078,0.39517980107115536,0.4625374625374625,0.41183460076045625
639,1,0.3765898925284106,1,1,1,1,1,1,0.0051,0.3765898925284106,0.6575,1,0.21652212916962385,1,1,1,1,1,1,0.0745058345299434,0.21652212916962385,0.5832608151260504,1,0.4175461251325557,1,1,1,1,1,1,1,0.06948436785741803,0.6143649911444716,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3304438992794106,0.5970040820885996,1,0.4806,1,1,1,1,1,1,1,0.0196,0.7128,1,0.39907239699881536,1,1,1,1,1,1,1,0.4109272945390059,0.460658775923116,1,1,1,1,1,0.9669127464294434,0.9150745272636414,0.9124053716659546,0.9102919101715088,0.9028419256210328,0.8710283041000366,0.8535450100898743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3948613928329953,0.3948334644636769,0.40584415584415584,0.4055087987758225,0.6126373626373627,0.4294993662864385
640,1,0.3765898925284106,1,1,1,1,1,1,0.1719,0.3765898925284106,0.6207,1,0.21652212916962385,1,1,1,1,1,1,0.1833276332460512,0.21652212916962385,0.4994216197478992,1,0.4175461251325557,1,1,1,1,1,1,1,0.04948207709494337,0.5692433583537151,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.29358155614929965,0.5362311566449636,1,0.4806,1,1,1,1,1,1,1,0.0299,0.6752,1,0.39907239699881536,1,1,1,1,1,1,1,0.3692505589651756,0.4053506322711179,1,1,1,1,1,0.9606051445007324,0.8999232649803162,0.8971047401428223,0.8904880285263062,0.8854222297668457,0.8447771668434143,0.7605505585670471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4570655848546314,0.4571203776553895,0.47646103896103903,0.4768553940321347,0.8051948051948051,0.5118821292775665
641,1,0.3765898925284106,1,1,1,1,1,1,0.4975,0.3765898925284106,0.5794,1,0.21652212916962385,1,1,1,1,1,1,0.3935858835205676,0.21652212916962385,0.4203557415966387,1,0.4175461251325557,1,1,1,1,1,1,1,0.050137997894142125,0.5028905203677152,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3280630394300057,0.41839094535937704,1,0.4806,1,1,1,1,1,1,1,0.0384,0.6077,1,0.39907239699881536,1,1,1,1,1,1,1,0.27959399308030675,0.23951116169280054,1,1,1,1,1,0.8739632368087769,0.8829585313796997,0.8804015517234802,0.8415001630783081,0.8687503933906555,0.8402300477027893,0.4905185997486114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.6144354293441514,0.6146079202727511,0.6209415584415584,0.6206962509563887,0.9587912087912088,0.6890842839036755
642,1,0.3765898925284106,1,1,1,1,1,1,0.29600000000000004,0.3765898925284106,0.4221,1,0.21652212916962385,1,1,1,1,1,1,0.5978574013852521,0.21652212916962385,0.22737489390756305,1,0.4175461251325557,1,1,1,1,1,1,1,0.04869462492616658,0.3608563801973518,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2159026070763501,0.2172301704327844,1,0.4806,1,1,1,1,1,1,1,0.0371,0.4956,1,0.39907239699881536,1,1,1,1,1,1,1,0.33134729210494296,0.08616063058506154,1,1,1,1,1,0.8988695740699768,0.8831648826599121,0.8889330625534058,0.8551648855209351,0.8520869016647339,0.7944517731666565,0.5241265892982483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.7961460446247465,0.7962234461054288,0.7548701298701298,0.7551644988523337,0.7689810189810191,0.8903675538656527
643,1,0.3765898925284106,1,1,1,1,1,1,0.2455,0.3765898925284106,0.2098,1,0.21652212916962385,1,1,1,1,1,1,0.5149953627840189,0.21652212916962385,0.05868723634453784,1,0.4175461251325557,1,1,1,1,1,1,1,0.06248524101800253,0.17001685080543144,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.25891908347502224,0.017615128303332055,1,0.4806,1,1,1,1,1,1,1,0.0721,0.3188,1,0.39907239699881536,1,1,1,1,1,1,1,0.3871429403480711,0.0,1,1,1,1,1,0.9644343256950378,0.9134433269500732,0.9134347438812256,0.9070436954498292,0.8912976980209351,0.8447684645652771,0.8207029104232788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9262127876281738,1,1,1,1,1,0.8853955375253548,0.8855232100708103,0.7832792207792207,0.783282325937261,0.4415584415584416,0.9666508238276298
644,1,0.3765898925284106,1,1,1,1,1,1,0.2626,0.3765898925284106,0.0001,1,0.21652212916962385,1,1,1,1,1,1,0.4003743559422248,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.09013576876653227,0.007685384161254956,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.4020947534612582,0.0,1,0.4806,1,1,1,1,1,1,1,0.0935,0.0754,1,0.39907239699881536,1,1,1,1,1,1,1,0.3493970773858164,0.0,1,1,1,1,1,0.9514201879501344,0.9086263179779052,0.9086912870407104,0.8974013328552246,0.8863292932510376,0.8386965394020081,0.7760008573532104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9927238225936891,1,1,1,1,1,0.6592292089249493,0.6593233674272226,0.5706168831168831,0.5707727620504973,0.3151848151848152,0.7014416983523447
645,1,0.3765898925284106,1,1,1,1,1,1,0.4625,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.42888809443365145,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.07943348827653511,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.35857563760019434,0.0,1,0.4806,1,1,1,1,1,1,1,0.0474,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.2840737590625381,0.0,1,1,1,1,1,0.9322484135627748,0.8781057596206665,0.8840043544769287,0.8566960096359253,0.8377413749694824,0.7602814435958862,0.6499173641204834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8724127411842346,1,1,1,1,1,0.37559161595672746,0.37568843430369786,0.3457792207792208,0.3454475899005356,0.2375124875124875,0.3967046894803549
646,1,0.3765898925284106,1,1,1,1,1,1,0.5431,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5377054924402398,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.08192456406173759,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.26606729819447816,0.0,1,0.4806,1,1,1,1,1,1,1,0.0305,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.2412050072152581,0.0,1,1,1,1,1,0.8735130429267883,0.8348000049591064,0.8459634780883789,0.7827587723731995,0.7821100950241089,0.6900855302810669,0.466441810131073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9912153482437134,1,1,1,1,1,0.29901960784313725,0.29910831366378177,0.26785714285714285,0.2679801071155318,0.16208791208791212,0.2935678073510773
647,1,0.3765898925284106,1,1,1,1,1,1,0.6927,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.4382916124672691,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.10166626775212513,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2479026313658813,0.0,1,0.4806,1,1,1,1,1,1,1,0.028,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.3101609924022463,0.0,1,1,1,1,1,0.811836838722229,0.7819403409957886,0.7993755340576172,0.6969119310379028,0.7158178687095642,0.5984691381454468,0.3414669632911682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8836222887039185,1,1,1,1,1,0.2243069641649763,0.2242328874901652,0.19805194805194806,0.1977811782708493,0.11513486513486515,0.2122148288973384
648,1,0.3765898925284106,1,1,1,1,1,1,0.6637,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.44797193808598695,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.13642231438917282,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2942294712978706,0.0,1,0.4806,1,1,1,1,1,1,1,0.1392,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.34309090877479703,0.0,1,1,1,1,1,0.8257694840431213,0.7651085853576659,0.78901207447052,0.6962254643440247,0.6917636394500732,0.5524088740348816,0.4028959274291992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6667929887771606,1,1,1,1,1,0.14976335361730894,0.14975085234723315,0.13636363636363635,0.1365723029839327,0.06718281718281717,0.1417934093789607
649,1,0.3765898925284106,1,1,1,1,1,1,0.7245,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5095502153898133,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.13899055188885182,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2505193911424176,0.0,1,0.4806,1,1,1,1,1,1,1,0.2251,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.41220089191021786,0.0,1,1,1,1,1,0.7775359749794006,0.6784077286720276,0.7254986763000488,0.6417601108551025,0.584697425365448,0.4088328182697296,0.31665322184562683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7159899473190308,1,1,1,1,1,0.10480054090601758,0.1047731445056386,0.09577922077922077,0.0956388676358072,0.042207792207792215,0.0974334600760456
650,1,0.3765898925284106,1,1,1,1,1,1,0.6759,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5106142748542951,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.1348196486812707,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2529155048174237,0.0,1,0.4806,1,1,1,1,1,1,1,0.3633,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4060766069162161,0.0,1,1,1,1,1,0.8048949241638184,0.5228403806686401,0.6150084733963013,0.5745654702186584,0.4179033637046814,0.2563965916633606,0.30284300446510315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5119932889938354,1,1,1,1,1,0.05831643002028398,0.05835300288486756,0.05600649350649351,0.055853098699311404,0.02147852147852148,0.05513307984790874
651,1,0.3765898925284106,1,1,1,1,1,1,0.5922,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.4585607166990455,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.16076366111096846,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.1583441745607643,0.0,1,0.4806,1,1,1,1,1,1,1,0.4174,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.3799695898603892,0.0,1,1,1,1,1,0.8709511160850525,0.3825550079345703,0.4752006828784943,0.5022637844085693,0.29441604018211365,0.16669833660125732,0.3894625008106232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6329750418663025,1,1,1,1,1,0.03735632183908046,0.037372147915027534,0.0349025974025974,0.03500382555470544,0.02347652347652348,0.034141318124207856
652,1,0.3765898925284106,1,1,1,1,1,1,0.6939,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.4747531020356449,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.16030719073422536,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.12362353655574446,0.0,1,0.4806,1,1,1,1,1,1,1,0.4032,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.3676757793348054,0.0,1,1,1,1,1,0.8697085976600647,0.36129096150398254,0.43632346391677856,0.4774079322814941,0.2828381657600403,0.16023766994476318,0.4360654056072235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7413333654403687,1,1,1,1,1,0.0196078431372549,0.01953842119066352,0.021915584415584416,0.021805661820964044,0.014485514485514488,0.019565906210392902
653,1,0.3765898925284106,1,1,1,1,1,1,0.5137,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.3968595552833854,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.1619551118415984,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2282855477289288,0.0,1,0.4806,1,1,1,1,1,1,1,0.3589,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.35174467027139805,0.0,1,1,1,1,1,0.7594137191772461,0.18309666216373446,0.2576978206634521,0.27647140622138977,0.12464846670627595,0.06258775293827057,0.2482750415802002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4969516694545746,1,1,1,1,1,0.02315753887762001,0.023078940466824027,0.022727272727272724,0.023144605967865342,0.046703296703296704,0.021546261089987324
654,1,0.3765898925284106,1,1,1,1,1,1,0.2797,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.2987728756651744,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.17281938159685664,0.06374492704731383,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.29118269775726663,0.02998300459594025,1,0.4806,1,1,1,1,1,1,1,0.2866,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.32401623693864423,0.2675489124936773,1,1,1,1,1,0.7044584155082703,0.11554494500160215,0.18463021516799927,0.24335452914237976,0.07124464213848114,0.03503749519586563,0.22642046213150024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6804971694946289,1,1,1,1,1,0.01757944557133198,0.017702596380802516,0.0275974025974026,0.027735271614384088,0.1228771228771229,0.02194233206590621
655,1,0.3765898925284106,1,1,1,1,1,1,0.2994,0.3765898925284106,0.1278,1,0.21652212916962385,1,1,1,1,1,1,0.26273625306191395,0.21652212916962385,0.15605042857142856,1,0.4175461251325557,1,1,1,1,1,1,1,0.13089361051901693,0.3364786623935229,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2887250991822525,0.22581680390654926,1,0.4806,1,1,1,1,1,1,1,0.2069,0.2647,1,0.39907239699881536,1,1,1,1,1,1,1,0.25319208060225673,0.4956591299949419,1,1,1,1,1,0.6323012113571167,0.12507429718971252,0.19827893376350406,0.2464132159948349,0.07712479680776596,0.03702188283205032,0.2494706660509109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8622791767120361,1,1,1,1,1,0.06304935767410412,0.06320482559664306,0.08685064935064933,0.08703136954858455,0.2302697302697303,0.07287705956907478
656,1,0.3765898925284106,1,1,1,1,1,1,0.1536,0.3765898925284106,0.326,1,0.21652212916962385,1,1,1,1,1,1,0.15279995354337356,0.21652212916962385,0.3659113550420168,1,0.4175461251325557,1,1,1,1,1,1,1,0.0683682529083952,0.4929985831154593,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.25071662213585943,0.4121069960423848,1,0.4806,1,1,1,1,1,1,1,0.1077,0.4364,1,0.39907239699881536,1,1,1,1,1,1,1,0.2048087365474556,0.6368493002866298,1,1,1,1,1,0.5092503428459167,0.09534241259098053,0.17126208543777466,0.20189449191093445,0.05120749771595001,0.022767674177885056,0.18447332084178925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6388666033744812,1,1,1,1,1,0.1482420554428668,0.14830841856805665,0.18425324675324675,0.1843917368018363,0.2632367632367633,0.16294359949302914
657,1,0.3765898925284106,1,1,1,1,1,1,0.073,0.3765898925284106,0.446,1,0.21652212916962385,1,1,1,1,1,1,0.033896015288453415,0.21652212916962385,0.5140672636554622,1,0.4175461251325557,1,1,1,1,1,1,1,0.04061288425486017,0.5904745635489584,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.23852183628855966,0.5454117707136474,1,0.4806,1,1,1,1,1,1,1,0.034,0.5707,1,0.39907239699881536,1,1,1,1,1,1,1,0.2186545456126015,0.6951096442421177,1,1,1,1,1,0.4759949147701264,0.07161083072423935,0.151640385389328,0.20539647340774536,0.030953079462051388,0.013962785713374616,0.1770029366016388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.705322802066803,1,1,1,1,1,0.24746450304259635,0.2474429583005507,0.2735389610389611,0.273335883703137,0.24875124875124874,0.26085234474017743
